Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 157.09600022944235, Model Steps 1000 
Episode 25/100 reward: 10.668813021707678, Model Steps 122 
Episode 26/100 reward: -3.489242571060302, Model Steps 118 
Episode 27/100 reward: 84.31755655486265, Model Steps 1000 
Episode 28/100 reward: -113.22364287579114, Model Steps 76 
Episode 29/100 reward: 8.348610264973871, Model Steps 112 
Episode 30/100 reward: -17.62683007673877, Model Steps 69 
Episode 31/100 reward: 156.6293735313627, Model Steps 1000 
Episode 32/100 reward: -0.12556735201607694, Model Steps 107 
Episode 33/100 reward: 43.32466875909836, Model Steps 130 
Target cluster reached.
Episode 34/100 reward: 84.91382725576445, Model Steps 928 
Episode 35/100 reward: 123.18036247050196, Model Steps 1000 
Episode 36/100 reward: -17.561876660101575, Model Steps 69 
Episode 37/100 reward: -109.58620297069666, Model Steps 63 
Episode 38/100 reward: -44.44498357684746, Model Steps 91 
Target cluster reached.
Episode 39/100 reward: 150.5127419222261, Model Steps 269 
Episode 40/100 reward: 2.6533131133618184, Model Steps 96 
Episode 41/100 reward: 31.284751836288677, Model Steps 72 
Episode 42/100 reward: 17.403977520417826, Model Steps 72 
Episode 43/100 reward: 94.92231249997221, Model Steps 1000 
Episode 44/100 reward: -21.55000820223067, Model Steps 94 
Episode 45/100 reward: -11.48706176443406, Model Steps 86 
Episode 46/100 reward: 3.111761789618811, Model Steps 89 
Episode 47/100 reward: 34.282753336828875, Model Steps 123 
Episode 48/100 reward: 15.530958671603244, Model Steps 114 
Episode 49/100 reward: 85.55960905942767, Model Steps 1000 
Episode 50/100 reward: 79.62736163029882, Model Steps 1000 
Episode 51/100 reward: 0.16341531468437154, Model Steps 92 
Episode 52/100 reward: -18.621502192112843, Model Steps 93 
Episode 53/100 reward: 10.285065517244917, Model Steps 108 
Episode 54/100 reward: -33.4590736787099, Model Steps 85 
Episode 55/100 reward: -30.072019998324222, Model Steps 62 
Episode 56/100 reward: 133.07143070513075, Model Steps 1000 
Episode 57/100 reward: -3.5423934135933166, Model Steps 145 
Episode 58/100 reward: 42.60483088966575, Model Steps 115 
Episode 59/100 reward: 48.833919250066884, Model Steps 132 
Episode 60/100 reward: -8.910934688221815, Model Steps 73 
Target cluster reached.
Episode 61/100 reward: 145.28710715987467, Model Steps 160 
Episode 62/100 reward: 47.26682689104163, Model Steps 118 
Episode 63/100 reward: 28.216958093622168, Model Steps 123 
Episode 64/100 reward: -7.2039226525714355, Model Steps 77 
Episode 65/100 reward: 67.92378231974081, Model Steps 1000 
Episode 66/100 reward: 70.91649207456236, Model Steps 1000 
Episode 67/100 reward: -9.109774725612098, Model Steps 82 
Episode 68/100 reward: -16.419483945491976, Model Steps 76 
Episode 69/100 reward: 9.317966292514356, Model Steps 69 
Episode 70/100 reward: -21.426626349634688, Model Steps 78 
Episode 71/100 reward: 7.065517492841735, Model Steps 121 
Episode 72/100 reward: -132.35483978034563, Model Steps 75 
Episode 73/100 reward: 126.54571203213396, Model Steps 1000 
Episode 74/100 reward: -169.53889408275998, Model Steps 68 
Episode 75/100 reward: 100.69831162512216, Model Steps 1000 
Episode 76/100 reward: 13.77508488694211, Model Steps 96 
Episode 77/100 reward: 154.11300686242058, Model Steps 1000 
Episode 78/100 reward: 19.350058203022712, Model Steps 108 
Episode 79/100 reward: -26.19553315302481, Model Steps 101 
Episode 80/100 reward: 43.83387549583577, Model Steps 96 
Episode 81/100 reward: 31.289914611265857, Model Steps 85 
Episode 82/100 reward: -5.70479268530454, Model Steps 77 
Episode 83/100 reward: -20.236358137918458, Model Steps 111 
Episode 84/100 reward: -76.03309705276274, Model Steps 113 
Episode 85/100 reward: -56.952526636360766, Model Steps 58 
Target cluster reached.
Episode 86/100 reward: 83.35864333473869, Model Steps 540 
Episode 87/100 reward: -42.437458467118574, Model Steps 106 
Episode 88/100 reward: -63.95736628120666, Model Steps 76 
Episode 89/100 reward: 107.53620697580118, Model Steps 1000 
Episode 90/100 reward: -66.85763766398114, Model Steps 70 
Episode 91/100 reward: 157.49700157518674, Model Steps 1000 
Episode 92/100 reward: -12.470765847897567, Model Steps 67 
Episode 93/100 reward: -16.167241495257343, Model Steps 76 
Episode 94/100 reward: 33.353425278587565, Model Steps 129 
Episode 95/100 reward: -103.53934703441772, Model Steps 74 
Episode 96/100 reward: -36.25637988926777, Model Steps 89 
Episode 97/100 reward: 18.79258069282713, Model Steps 98 
Episode 98/100 reward: 96.08674337779804, Model Steps 1000 
Episode 99/100 reward: 37.335493439557666, Model Steps 128 
# Goal Reached : 6 / 100
# Crashes  : 94 / 100
Mean ep. reward: 15.551534518669232 +- 69.68073001350054
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 39 model size: 2077 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  21 20 1
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 158.56432584673271, Model Steps 1000 
Episode 1/100 reward: -33.61801736244304, Model Steps 88 
Episode 2/100 reward: 2.7232004491628885, Model Steps 64 
Episode 3/100 reward: 50.27897241710488, Model Steps 142 
Episode 4/100 reward: -92.05265779174375, Model Steps 90 
Episode 5/100 reward: 149.3055940076166, Model Steps 1000 
Target cluster reached.
Episode 6/100 reward: 27.878469625728528, Model Steps 128 
Episode 7/100 reward: 9.468025611761249, Model Steps 124 
Episode 8/100 reward: -82.08514137928499, Model Steps 113 
Episode 9/100 reward: 26.666263398716154, Model Steps 114 
Episode 10/100 reward: -44.24928504401227, Model Steps 82 
Episode 11/100 reward: 3.77821899319828, Model Steps 73 
Episode 12/100 reward: 273.8894752827148, Model Steps 351 Successfully landed
Episode 13/100 reward: -195.63518706448738, Model Steps 86 
Episode 14/100 reward: 222.76726185205845, Model Steps 515 Successfully landed
Episode 15/100 reward: 2.3331515574090815, Model Steps 85 
Episode 16/100 reward: -36.1491552999253, Model Steps 77 
Episode 17/100 reward: -40.97498738513824, Model Steps 73 
Episode 18/100 reward: -256.57353589999366, Model Steps 263 
Episode 19/100 reward: 114.91000280068164, Model Steps 1000 
Episode 20/100 reward: -37.20887340963813, Model Steps 81 
Episode 21/100 reward: -95.23200078558848, Model Steps 71 
Episode 22/100 reward: 0.7613275553652983, Model Steps 106 
Episode 23/100 reward: 25.57306598124667, Model Steps 87 
Episode 24/100 reward: -5.289270338167384, Model Steps 72 
Episode 25/100 reward: 1.3159657286486208, Model Steps 107 
Episode 26/100 reward: 132.8322473709414, Model Steps 1000 
Episode 27/100 reward: -92.5462565565092, Model Steps 74 
Episode 28/100 reward: 226.41798661053477, Model Steps 482 Successfully landed
Episode 29/100 reward: 21.506146269387784, Model Steps 80 
Episode 30/100 reward: -52.31295737318074, Model Steps 86 
Target cluster reached.
Episode 31/100 reward: 98.82374709380143, Model Steps 402 
Episode 32/100 reward: 62.09174537428355, Model Steps 1000 
Episode 33/100 reward: -75.07331125994729, Model Steps 110 
Episode 34/100 reward: 140.24334350693283, Model Steps 1000 
Episode 35/100 reward: 130.95889076631929, Model Steps 1000 
Episode 36/100 reward: 25.149861255782255, Model Steps 99 
Episode 37/100 reward: -112.86186214313048, Model Steps 78 
Episode 38/100 reward: 137.47919845818822, Model Steps 1000 
Episode 39/100 reward: -9.927644640402221, Model Steps 80 
Target cluster reached.
Episode 40/100 reward: 154.07803932319544, Model Steps 197 
Episode 41/100 reward: -65.77871492845908, Model Steps 94 
Episode 42/100 reward: -237.2225230965741, Model Steps 102 
Episode 43/100 reward: 108.07445752510577, Model Steps 1000 
Episode 44/100 reward: 124.44617771904066, Model Steps 1000 
Episode 45/100 reward: 254.18321935310428, Model Steps 606 Successfully landed
Episode 46/100 reward: -16.02675170401355, Model Steps 77 
Episode 47/100 reward: 117.4634095006207, Model Steps 1000 
Episode 48/100 reward: -71.34775958701944, Model Steps 101 
Episode 49/100 reward: -39.63152201838638, Model Steps 73 
Episode 50/100 reward: 1.9961094663219825, Model Steps 68 
Episode 51/100 reward: 20.595439693412587, Model Steps 127 
Episode 52/100 reward: -83.91108462979459, Model Steps 108 
Episode 53/100 reward: -76.19732644013425, Model Steps 71 
Episode 54/100 reward: -104.36734707053552, Model Steps 104 
Episode 55/100 reward: -187.90906696994574, Model Steps 130 
Episode 56/100 reward: -32.35352615385629, Model Steps 65 
Episode 57/100 reward: -28.52505707469311, Model Steps 130 
Episode 58/100 reward: -0.41622280039112525, Model Steps 91 
Episode 59/100 reward: 259.3450550525422, Model Steps 345 Successfully landed
Episode 60/100 reward: 1.4848460908644228, Model Steps 87 
Episode 61/100 reward: -4.409341679006275, Model Steps 128 
Episode 62/100 reward: -38.88535060667877, Model Steps 88 
Episode 63/100 reward: 137.2125030645142, Model Steps 1000 
Episode 64/100 reward: -39.131356350608776, Model Steps 89 
Episode 65/100 reward: -51.48374635934558, Model Steps 76 
Episode 66/100 reward: 122.63773765105357, Model Steps 1000 
Episode 67/100 reward: 265.0132006169041, Model Steps 223 Successfully landed
Target cluster reached.
Episode 68/100 reward: 129.67833490621138, Model Steps 205 
Episode 69/100 reward: -8.411757188528654, Model Steps 116 
Episode 70/100 reward: 29.19388421608096, Model Steps 131 
Episode 71/100 reward: 121.13279398670751, Model Steps 1000 
Episode 72/100 reward: -46.672849366597376, Model Steps 76 
Episode 73/100 reward: -48.22013684413115, Model Steps 113 
Episode 74/100 reward: 121.37553600381013, Model Steps 1000 
Episode 75/100 reward: -16.433139617738092, Model Steps 70 
Episode 76/100 reward: 141.76649739372058, Model Steps 1000 
Episode 77/100 reward: 25.20182224973084, Model Steps 74 
Episode 78/100 reward: 147.1451517598583, Model Steps 1000 
Episode 79/100 reward: 24.607037421562453, Model Steps 92 
Episode 80/100 reward: -19.9279128155641, Model Steps 86 
Episode 81/100 reward: -47.592752649735985, Model Steps 87 
Episode 82/100 reward: -2.4765635215587594, Model Steps 102 
Episode 83/100 reward: 38.01742482928515, Model Steps 119 
Episode 84/100 reward: 139.92498658381894, Model Steps 1000 
Episode 85/100 reward: -46.06653607201049, Model Steps 66 
Episode 86/100 reward: 130.87039646370732, Model Steps 1000 
Episode 87/100 reward: 32.93551789719049, Model Steps 109 
Episode 88/100 reward: -10.728545275522436, Model Steps 114 
Episode 89/100 reward: -141.75614876163752, Model Steps 112 
Episode 90/100 reward: 116.07440254078291, Model Steps 1000 
Episode 91/100 reward: 8.44131596487938, Model Steps 65 
Episode 92/100 reward: -63.91257528180333, Model Steps 82 
Episode 93/100 reward: -42.23497598683255, Model Steps 82 
Episode 94/100 reward: 140.51745884988014, Model Steps 1000 
Episode 95/100 reward: -47.95549179878516, Model Steps 73 
Target cluster reached.
Episode 96/100 reward: 154.72969894307948, Model Steps 190 
Episode 97/100 reward: 24.938047215382227, Model Steps 109 
Episode 98/100 reward: 28.77269587437337, Model Steps 145 
Episode 99/100 reward: 154.82751171929417, Model Steps 1000 
# Goal Reached : 11 / 100
# Crashes  : 89 / 100
Mean ep. reward: 24.406209713068723 +- 106.39660188865862
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 40 model size: 2078 states
---------------------------------------------
Episode 0/100 reward: -55.6889725711732, Model Steps 80 
Episode 1/100 reward: 64.70706597138734, Model Steps 1000 
Episode 2/100 reward: -41.16434426841144, Model Steps 74 
Episode 3/100 reward: 82.34974614033766, Model Steps 1000 
Episode 4/100 reward: 90.60039065527309, Model Steps 1000 
Episode 5/100 reward: 23.88138476036329, Model Steps 121 
Episode 6/100 reward: 90.3564987694956, Model Steps 1000 
Episode 7/100 reward: 39.63213143033869, Model Steps 107 
Target cluster reached.
Episode 8/100 reward: 93.00577161985804, Model Steps 887 
Episode 9/100 reward: 59.61482538277086, Model Steps 1000 
Episode 10/100 reward: -50.02961409406089, Model Steps 84 
Target cluster reached.
Episode 11/100 reward: 161.98373101220974, Model Steps 215 
Target cluster reached.
Episode 12/100 reward: 133.76378778036482, Model Steps 316 
Target cluster reached.
Episode 13/100 reward: 110.03949758123291, Model Steps 555 
Episode 14/100 reward: -28.68630282409694, Model Steps 115 
Episode 15/100 reward: 88.19653615951796, Model Steps 1000 
Episode 16/100 reward: -43.77173167821648, Model Steps 102 
Episode 17/100 reward: 17.858349310313642, Model Steps 103 
Episode 18/100 reward: 44.16082203289295, Model Steps 94 
Episode 19/100 reward: -1.0887626616747497, Model Steps 110 
Episode 20/100 reward: 9.617447179139802, Model Steps 109 
Episode 21/100 reward: -35.994308836016216, Model Steps 84 
Episode 22/100 reward: 81.1862313001221, Model Steps 1000 
Episode 23/100 reward: -30.486643000683117, Model Steps 74 
Episode 24/100 reward: -11.585330062398555, Model Steps 63 
Episode 25/100 reward: 48.201987775559644, Model Steps 115 
Episode 26/100 reward: 75.42939088637998, Model Steps 1000 
Episode 27/100 reward: 15.282233091311724, Model Steps 79 
Episode 28/100 reward: 82.06358528702641, Model Steps 1000 
Episode 29/100 reward: 38.71798199284558, Model Steps 91 
Episode 30/100 reward: -62.48148400017777, Model Steps 85 
Episode 31/100 reward: -22.11861441568759, Model Steps 85 
Episode 32/100 reward: -40.34230121739549, Model Steps 94 
Episode 33/100 reward: -30.556688027367386, Model Steps 73 
Episode 34/100 reward: -32.59839673756707, Model Steps 87 
Episode 35/100 reward: -71.72800567829638, Model Steps 64 
Episode 36/100 reward: 30.482215252559286, Model Steps 132 
Episode 37/100 reward: -30.544322226845765, Model Steps 95 
Episode 38/100 reward: 11.906528849880743, Model Steps 102 
Episode 39/100 reward: -33.9610294627864, Model Steps 61 
Episode 40/100 reward: 39.725970241955565, Model Steps 110 
Episode 41/100 reward: 45.515529890572736, Model Steps 92 
Episode 42/100 reward: -64.22803433906694, Model Steps 106 
Episode 43/100 reward: -36.55452572017238, Model Steps 80 
Episode 44/100 reward: -11.34697357800367, Model Steps 71 
Episode 45/100 reward: -33.39203473872848, Model Steps 120 
Episode 46/100 reward: 3.2551480966156845, Model Steps 103 
Episode 47/100 reward: -45.70065164067299, Model Steps 91 
Episode 48/100 reward: 32.256310031976454, Model Steps 141 
Episode 49/100 reward: -28.633041022918306, Model Steps 108 
Episode 50/100 reward: -40.15365152938338, Model Steps 74 
Episode 51/100 reward: -32.608371729306924, Model Steps 70 
Episode 52/100 reward: 13.231536363052328, Model Steps 124 
Episode 53/100 reward: -80.8725397540438, Model Steps 88 
Episode 54/100 reward: 18.379762984238354, Model Steps 78 
Episode 55/100 reward: 27.380299294389857, Model Steps 116 
Episode 56/100 reward: 26.511180250633956, Model Steps 95 
Episode 57/100 reward: -57.55408775749896, Model Steps 67 
Episode 58/100 reward: 148.58454379973972, Model Steps 1000 
Episode 59/100 reward: -13.854341244924385, Model Steps 107 
Episode 60/100 reward: 17.69003303655687, Model Steps 106 
Episode 61/100 reward: 53.838535028665035, Model Steps 1000 
Episode 62/100 reward: 58.13486805031446, Model Steps 1000 
Episode 63/100 reward: 35.624987509933334, Model Steps 145 
Episode 64/100 reward: 35.625800522249705, Model Steps 163 
Episode 65/100 reward: -48.73187001500798, Model Steps 72 
Episode 66/100 reward: 23.129783200959196, Model Steps 95 
Episode 67/100 reward: 0.5995413354396675, Model Steps 124 
Episode 68/100 reward: 91.33691507448464, Model Steps 1000 
Episode 69/100 reward: 73.36870797828482, Model Steps 1000 
Episode 70/100 reward: -16.481419532820553, Model Steps 87 
Episode 71/100 reward: 119.65566998072445, Model Steps 1000 
Episode 72/100 reward: -14.6100068734482, Model Steps 66 
Episode 73/100 reward: -220.80884231907243, Model Steps 88 
Target cluster reached.
Episode 74/100 reward: 148.051922420456, Model Steps 219 
Episode 75/100 reward: 44.027345155550165, Model Steps 84 
Episode 76/100 reward: 26.018028732599177, Model Steps 115 
Episode 77/100 reward: -25.898905484908738, Model Steps 76 
Episode 78/100 reward: 33.04782322592018, Model Steps 128 
Target cluster reached.
Episode 79/100 reward: 81.59936322594788, Model Steps 663 
Episode 80/100 reward: -30.409020977646634, Model Steps 67 
Episode 81/100 reward: 7.8186811733878585, Model Steps 125 
Episode 82/100 reward: 6.8305551833451545, Model Steps 130 
Episode 83/100 reward: 81.76970814062372, Model Steps 1000 
Target cluster reached.
Episode 84/100 reward: 141.21350989211354, Model Steps 371 
Episode 85/100 reward: 10.780452263425943, Model Steps 88 
Episode 86/100 reward: 73.63604516736403, Model Steps 1000 
Episode 87/100 reward: -14.263531973554038, Model Steps 79 
Episode 88/100 reward: 0.5846915794473233, Model Steps 68 
Episode 89/100 reward: -45.72577225613625, Model Steps 94 
Episode 90/100 reward: 12.661190980339, Model Steps 100 
Target cluster reached.
Episode 91/100 reward: 157.7789523293031, Model Steps 629 
Episode 92/100 reward: 51.97511390070913, Model Steps 1000 
Episode 93/100 reward: 42.37690576722375, Model Steps 1000 
Episode 94/100 reward: 48.03793113701466, Model Steps 1000 
Episode 95/100 reward: 35.525639571618214, Model Steps 1000 
Episode 96/100 reward: 8.474067318035765, Model Steps 154 
Episode 97/100 reward: 53.47729660479822, Model Steps 1000 
Target cluster reached.
Episode 98/100 reward: 139.28451989640047, Model Steps 238 
Episode 99/100 reward: -50.775411792332, Model Steps 75 
# Goal Reached : 9 / 100
# Crashes  : 91 / 100
Mean ep. reward: 20.264231205150896 +- 62.415498804446315
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 41 model size: 2079 states
---------------------------------------------
Testing araffin/dqn-LunarLander-v2,araffin/ppo-LunarLander-v2 for c385:
Tests:  0 0 0
Tests:  11 11 0
Number of spurious test cases passed allowed successful/spurious ration.
Retrain the model
Retraining the model for 2 learning rounds with 100 episodes.
Episode 0/100 reward: 35.11456097455298, Model Steps 1000 
Episode 1/100 reward: 235.46479779743288, Model Steps 691 Successfully landed
Episode 2/100 reward: 127.68079368425555, Model Steps 1000 
Episode 3/100 reward: 229.05761014337978, Model Steps 554 Successfully landed
Episode 4/100 reward: 27.49280787709567, Model Steps 100 
Episode 5/100 reward: 26.592320959555607, Model Steps 110 
Episode 6/100 reward: -31.684052967643893, Model Steps 112 
Target cluster reached.
Episode 7/100 reward: 132.74955986412468, Model Steps 219 
Episode 8/100 reward: -33.36479246959594, Model Steps 90 
Target cluster reached.
Episode 9/100 reward: 149.4599613377519, Model Steps 276 
Episode 10/100 reward: 174.236955618934, Model Steps 945 Successfully landed
Episode 11/100 reward: 30.974351724173232, Model Steps 112 
Episode 12/100 reward: 28.45929524649455, Model Steps 115 
Episode 13/100 reward: -30.5077438935881, Model Steps 91 
Episode 14/100 reward: -39.352586840653075, Model Steps 84 
Episode 15/100 reward: 260.73176955106777, Model Steps 790 Successfully landed
Episode 16/100 reward: 0.408346611359093, Model Steps 82 
Episode 17/100 reward: 129.06478377280533, Model Steps 1000 
Episode 18/100 reward: -2.122388979073193, Model Steps 117 
Episode 19/100 reward: 48.713619102099074, Model Steps 134 
Episode 20/100 reward: -157.08743890505042, Model Steps 72 
Episode 21/100 reward: 16.292555424370164, Model Steps 101 
Episode 22/100 reward: -93.1253295535429, Model Steps 77 
Episode 23/100 reward: -37.35681240899211, Model Steps 68 
Episode 24/100 reward: 35.0471840846545, Model Steps 128 
Target cluster reached.
Episode 25/100 reward: 144.08550007163421, Model Steps 424 
Episode 26/100 reward: 95.25148823674638, Model Steps 1000 
Episode 27/100 reward: 60.24193132465976, Model Steps 141 
Episode 28/100 reward: -71.63473846609162, Model Steps 90 
Episode 29/100 reward: -8.843089224623427, Model Steps 116 
Episode 30/100 reward: -77.5033603403648, Model Steps 99 
Episode 31/100 reward: 2.2280326128579873, Model Steps 109 
Episode 32/100 reward: 260.3766947147235, Model Steps 296 Successfully landed
Episode 33/100 reward: -16.279253545528192, Model Steps 70 
Episode 34/100 reward: 244.5030788363311, Model Steps 795 Successfully landed
Episode 35/100 reward: 53.69906153419856, Model Steps 75 
Target cluster reached.
Episode 36/100 reward: 153.97552868368416, Model Steps 168 
Episode 37/100 reward: 31.78564284032859, Model Steps 144 
Episode 38/100 reward: -48.85800720290942, Model Steps 63 
Target cluster reached.
Episode 39/100 reward: 105.17412574503827, Model Steps 680 
Episode 40/100 reward: -22.361663721333144, Model Steps 72 
Episode 41/100 reward: 135.6256583937399, Model Steps 1000 
Episode 42/100 reward: 2.8531091701640747, Model Steps 131 
Episode 43/100 reward: 102.14187359250809, Model Steps 1000 
Episode 44/100 reward: -8.820493689348297, Model Steps 81 
Episode 45/100 reward: 53.33019207339069, Model Steps 90 
Episode 46/100 reward: -35.62125634097907, Model Steps 100 
Episode 47/100 reward: -13.76286573064867, Model Steps 128 
Episode 48/100 reward: 102.14489609544403, Model Steps 1000 
Episode 49/100 reward: -113.20319490695604, Model Steps 67 
Episode 50/100 reward: 39.34488122097281, Model Steps 111 
Episode 51/100 reward: -29.237673898958164, Model Steps 119 
Episode 52/100 reward: -10.177151705781583, Model Steps 101 
Target cluster reached.
Episode 53/100 reward: 158.22326576303098, Model Steps 242 
Episode 54/100 reward: -8.622979193062491, Model Steps 98 
Episode 55/100 reward: 23.35453253977245, Model Steps 128 
Episode 56/100 reward: -30.953471883512933, Model Steps 95 
Episode 57/100 reward: -20.384102950481548, Model Steps 81 
Episode 58/100 reward: -32.973215467482376, Model Steps 79 
Episode 59/100 reward: -32.953861770341405, Model Steps 100 
Episode 60/100 reward: 65.21882496626094, Model Steps 1000 
Episode 61/100 reward: 124.04444615747693, Model Steps 1000 
Episode 62/100 reward: -25.42966346997862, Model Steps 73 
Episode 63/100 reward: -27.917566659708044, Model Steps 83 
Episode 64/100 reward: 137.93810180456228, Model Steps 1000 
Episode 65/100 reward: 151.98351268591068, Model Steps 1000 
Target cluster reached.
Episode 66/100 reward: 153.17492953250567, Model Steps 141 
Episode 67/100 reward: -18.787853548817765, Model Steps 113 
Episode 68/100 reward: 50.09013854524338, Model Steps 134 
Episode 69/100 reward: 19.720309695724055, Model Steps 91 
Episode 70/100 reward: -45.80419663291745, Model Steps 90 
Episode 71/100 reward: 47.98907533872901, Model Steps 100 
Target cluster reached.
Episode 72/100 reward: 114.7024744279696, Model Steps 287 
Episode 73/100 reward: 251.88221834401895, Model Steps 241 Successfully landed
Episode 74/100 reward: 195.2160757126522, Model Steps 993 Successfully landed
Episode 75/100 reward: -92.884107419681, Model Steps 106 
Episode 76/100 reward: 20.33030962998231, Model Steps 114 
Episode 77/100 reward: -36.10694982487796, Model Steps 98 
Episode 78/100 reward: 241.07379701770142, Model Steps 348 Successfully landed
Target cluster reached.
Episode 79/100 reward: 142.43322424878005, Model Steps 257 
Episode 80/100 reward: 250.76668933708874, Model Steps 795 Successfully landed
Episode 81/100 reward: 38.92756965178097, Model Steps 120 
Target cluster reached.
Episode 82/100 reward: 38.74070934624149, Model Steps 489 
Episode 83/100 reward: 222.36376249722093, Model Steps 901 Successfully landed
Episode 84/100 reward: 58.70215590993669, Model Steps 82 
Episode 85/100 reward: 123.09221383351826, Model Steps 1000 
Episode 86/100 reward: -37.99135838563706, Model Steps 99 
Episode 87/100 reward: 2.695592537172331, Model Steps 72 
Episode 88/100 reward: -19.29338822355703, Model Steps 92 
Episode 89/100 reward: -33.93878753884785, Model Steps 91 
Episode 90/100 reward: -30.921087572160502, Model Steps 101 
Episode 91/100 reward: -26.830620601264073, Model Steps 71 
Episode 92/100 reward: 106.34828312080204, Model Steps 1000 
Episode 93/100 reward: 113.6381350355562, Model Steps 1000 
Episode 94/100 reward: -15.394310316128468, Model Steps 99 
Target cluster reached.
Episode 95/100 reward: 121.98162615120202, Model Steps 241 
Episode 96/100 reward: 38.399824886550704, Model Steps 170 
Episode 97/100 reward: 104.12841814516307, Model Steps 1000 
Episode 98/100 reward: 42.64732147303633, Model Steps 82 
Episode 99/100 reward: 28.614980548569037, Model Steps 107 
# Goal Reached : 22 / 100
# Crashes  : 78 / 100
Mean ep. reward: 50.4463407155457 +- 93.4885276212967
Creating Alergia Traces
Warning: Loaded automaton is not input complete.
Refinement 42 model size: 2080 states
---------------------------------------------
Episode 0/100 reward: 23.670812640718253, Model Steps 80 
Episode 1/100 reward: 11.477687952808182, Model Steps 140 
Episode 2/100 reward: -48.27086750356217, Model Steps 85 
Episode 3/100 reward: -82.00568947581036, Model Steps 65 
Episode 4/100 reward: 173.41646787962424, Model Steps 389 Successfully landed
Episode 5/100 reward: 219.19743873931932, Model Steps 309 Successfully landed
Episode 6/100 reward: -39.76361606443976, Model Steps 115 
Episode 7/100 reward: -106.7184431352255, Model Steps 61 
Episode 8/100 reward: -235.95129907699229, Model Steps 485 
Episode 9/100 reward: -42.18993128429419, Model Steps 80 
Episode 10/100 reward: 23.2710683652697, Model Steps 74 
Episode 11/100 reward: 34.73029582130914, Model Steps 108 
Episode 12/100 reward: -19.29381907011806, Model Steps 78 
Episode 13/100 reward: 42.38216407563223, Model Steps 174 
Episode 14/100 reward: -31.95204992304194, Model Steps 68 
Episode 15/100 reward: -3.2890599532566966, Model Steps 98 
Episode 16/100 reward: 242.1522584731628, Model Steps 373 Successfully landed
Episode 17/100 reward: -43.848403002516434, Model Steps 111 
Episode 18/100 reward: -49.144049555015656, Model Steps 93 
Episode 19/100 reward: 26.820130962005294, Model Steps 101 
Episode 20/100 reward: 186.44927054749223, Model Steps 544 Successfully landed
Episode 21/100 reward: 36.951966223534384, Model Steps 170 
Episode 22/100 reward: 166.06738606707302, Model Steps 819 Successfully landed
Episode 23/100 reward: 257.6704334155917, Model Steps 217 Successfully landed
Episode 24/100 reward: 67.86912002542763, Model Steps 132 
Episode 25/100 reward: -260.71476220156995, Model Steps 229 
Episode 26/100 reward: -86.5473549138154, Model Steps 969 
Episode 27/100 reward: -16.11878744577558, Model Steps 90 
Episode 28/100 reward: -86.35350741231764, Model Steps 70 
Episode 29/100 reward: 14.26377967808051, Model Steps 115 
Episode 30/100 reward: 75.67613418989299, Model Steps 1000 
Episode 31/100 reward: 28.73605789292219, Model Steps 142 
Episode 32/100 reward: -15.392932172503407, Model Steps 88 
Episode 33/100 reward: 17.63606142773007, Model Steps 131 
Episode 34/100 reward: 4.5256680561883655, Model Steps 137 
Target cluster reached.
Episode 35/100 reward: 108.04794856951226, Model Steps 357 
Episode 36/100 reward: -43.70897433751648, Model Steps 107 
Episode 37/100 reward: -96.90206582976134, Model Steps 445 
Episode 38/100 reward: 33.136763051280866, Model Steps 113 
Episode 39/100 reward: 39.327897735763884, Model Steps 125 
Episode 40/100 reward: -164.62651389552488, Model Steps 628 
Episode 41/100 reward: 44.035928643508356, Model Steps 86 
Episode 42/100 reward: 17.583918873236996, Model Steps 117 
Target cluster reached.
Episode 43/100 reward: 127.12486053634005, Model Steps 170 
Episode 44/100 reward: -5.405224736789535, Model Steps 78 
Episode 45/100 reward: 225.33160182425365, Model Steps 319 Successfully landed
Episode 46/100 reward: 243.43925132351976, Model Steps 318 Successfully landed
Episode 47/100 reward: -0.03591864400414124, Model Steps 124 
Target cluster reached.
Episode 48/100 reward: 155.55139293379904, Model Steps 196 
Episode 49/100 reward: -60.078180345162465, Model Steps 88 
Episode 50/100 reward: -48.40634841875572, Model Steps 106 
Episode 51/100 reward: -83.00129340668919, Model Steps 319 
Episode 52/100 reward: -10.774877765840841, Model Steps 78 
Target cluster reached.
Episode 53/100 reward: 121.48187898538336, Model Steps 226 
Episode 54/100 reward: -67.51373025844728, Model Steps 93 
Episode 55/100 reward: -35.46841021125627, Model Steps 76 
Episode 56/100 reward: 16.189264907837185, Model Steps 92 
Episode 57/100 reward: 49.40776452426334, Model Steps 105 
Episode 58/100 reward: 16.19409532324127, Model Steps 302 
Episode 59/100 reward: -57.92675615733871, Model Steps 78 
Target cluster reached.
Episode 60/100 reward: 98.90613334170033, Model Steps 344 
Episode 61/100 reward: 16.725761169621777, Model Steps 119 
Episode 62/100 reward: -98.44837857129907, Model Steps 717 
